Sentence,Word,Tag
sentence 830,you,O
sentence 830,may,O
sentence 830,be,O
sentence 830,Gluten,O
sentence 830,Intolerant,O
sentence 830,and,O
sentence 830,not,O
sentence 830,even,O
sentence 830,know,O
sentence 830,it,O
sentence 830,!...,O
sentence 831,RT,O
sentence 831,:,O
sentence 831,Yo,O
sentence 831,en,O
sentence 831,el,O
sentence 831,mar,O
sentence 831,al,O
sentence 831,atardecer,O
sentence 832,Sunday,O
sentence 832,mornings,O
sentence 832,always,O
sentence 832,consist,O
sentence 832,of,O
sentence 832,football,O
sentence 832,league,O
sentence 832,show,O
sentence 832,on,O
sentence 832,x20,O
sentence 832,until,O
sentence 832,Sheff,O
sentence 832,Wednesday,O
sentence 832,come,O
sentence 832,on,O
sentence 833,RT,O
sentence 833,:,O
sentence 833,Keep,O
sentence 833,forgetting,O
sentence 833,I,O
sentence 833,work,O
sentence 833,tomorrow,O
sentence 833,*sigh*,O
sentence 834,we,O
sentence 834,left,O
sentence 834,before,O
sentence 834,2nd,O
sentence 834,quarter,O
sentence 834,ended,O
sentence 835,Tomorrow,O
sentence 835,:,O
sentence 835,UK,B-geo-loc
sentence 835,state,O
sentence 835,TV,O
sentence 835,to,O
sentence 835,air,O
sentence 835,Assange,O
sentence 835,asylum,O
sentence 835,',O
sentence 835,comedy,O
sentence 835,',O
sentence 835,for,O
sentence 835,',O
sentence 835,democracy,O
sentence 835,day,O
sentence 835,',O
sentence 836,#StLouis,O
sentence 836,:,O
sentence 836,Railroad,B-musicartist
sentence 836,Earth,I-musicartist
sentence 836,Live,O
sentence 836,On,O
sentence 836,Stage,O
sentence 836,at,O
sentence 836,The,B-facility
sentence 836,Pageant,I-facility
sentence 836,-,O
sentence 836,Jan,O
sentence 836,17,O
sentence 836,Find,O
sentence 836,Tickets,O
sentence 836,:,O
sentence 837,The,B-other
sentence 837,Avengers,I-other
sentence 837,#237,O
sentence 837,(,O
sentence 837,Nov,O
sentence 837,1983,O
sentence 837,",",O
sentence 837,Marvel,B-company
sentence 837,),O
sentence 838,Watch,O
sentence 838,at,O
sentence 838,your,O
sentence 838,own,O
sentence 838,risk-,O
sentence 838,this,O
sentence 838,episode,O
sentence 838,of,O
sentence 838,Redacted,B-tvshow
sentence 838,is,O
sentence 838,so,O
sentence 838,informative,O
sentence 838,AND,O
sentence 838,funny,O
sentence 838,",",O
sentence 838,you,O
sentence 838,may,O
sentence 838,lose,O
sentence 838,control,O
sentence 838,of,O
sentence 838,your,O
sentence 838,...,O
sentence 839,RT,O
sentence 839,:,O
sentence 839,No,O
sentence 839,matter,O
sentence 839,how,O
sentence 839,hard,O
sentence 839,things,O
sentence 839,may,O
sentence 839,seem,O
sentence 839,",",O
sentence 839,there,O
sentence 839,is,O
sentence 839,always,O
sentence 839,something,O
sentence 839,good,O
sentence 839,coming,O
sentence 839,around,O
sentence 839,the,O
sentence 839,corner,O
sentence 839,.,O
sentence 840,I,O
sentence 840,better,O
sentence 840,get,O
sentence 840,a,O
sentence 840,call,O
sentence 840,from,O
sentence 840,sam,B-person
sentence 840,on,O
sentence 840,Saturday,O
sentence 840,...,O
sentence 840,I,O
sentence 840,have,O
sentence 840,over,O
sentence 840,a,O
sentence 840,thousand,O
sentence 840,entries,O
sentence 840,.,O
sentence 841,7,O
sentence 841,amazing,O
sentence 841,followers,O
sentence 841,in,O
sentence 841,the,O
sentence 841,last,O
sentence 841,week,O
sentence 841,and,O
sentence 841,there,O
sentence 841,will,O
sentence 841,be,O
sentence 841,more,O
sentence 841,tomorrow,O
sentence 841,.,O
sentence 841,Growing,O
sentence 841,with,O
sentence 842,unbreakableh1,O
sentence 842,:,O
sentence 842,#letsFootball,O
sentence 842,#atk,O
sentence 842,#1stChampion,O
sentence 842,January,O
sentence 842,25,O
sentence 842,",",O
sentence 842,2015,O
sentence 842,at,O
sentence 842,08:49,O
sentence 842,AM,O
sentence 843,RT,O
sentence 843,:,O
sentence 843,Hey,O
sentence 843,",",O
sentence 843,...,O
sentence 843,See,O
sentence 843,you,O
sentence 843,in,O
sentence 843,January,O
sentence 843,!!!,O
sentence 844,Happy,O
sentence 844,Birthday,O
sentence 844,!,O
sentence 844,May,O
sentence 844,Allah,B-person
sentence 844,s.w.t,O
sentence 844,bless,O
sentence 844,you,O
sentence 844,with,O
sentence 844,goodness,O
sentence 844,and,O
sentence 844,happiness,O
sentence 844,.,O
sentence 845,2,O
sentence 845,amazing,O
sentence 845,followers,O
sentence 845,in,O
sentence 845,the,O
sentence 845,last,O
sentence 845,day,O
sentence 845,and,O
sentence 845,there,O
sentence 845,will,O
sentence 845,be,O
sentence 845,more,O
sentence 845,tomorrow,O
sentence 845,.,O
sentence 845,Growing,O
sentence 845,with,O
sentence 846,hope,O
sentence 846,you,O
sentence 846,have,O
sentence 846,a,O
sentence 846,better,O
sentence 846,day,O
sentence 846,tomorrow,O
sentence 846,Louis,B-person
sentence 846,!!,O
sentence 846,Love,O
sentence 846,you,O
sentence 846,so,O
sentence 846,much,O
sentence 846,!,O
sentence 846,Xxx,O
sentence 847,RT,O
sentence 847,:,O
sentence 847,FULL,O
sentence 847,TIME,O
sentence 847,:,O
sentence 847,Bolton,B-sportsteam
sentence 847,1る2ら,O
sentence 847,Liverpool,B-sportsteam
sentence 847,-,O
sentence 847,Reds,B-sportsteam
sentence 847,score,O
sentence 847,twice,O
sentence 847,in,O
sentence 847,the,O
sentence 847,final,O
sentence 847,minutes,O
sentence 847,to,O
sentence 847,go,O
sentence 847,through,O
sentence 847,to,O
sentence 847,the,O
sentence 847,5th,O
sentence 847,round,O
sentence 847,.,O
sentence 848,shoutout,O
sentence 848,to,O
sentence 848,the,O
sentence 848,cute,O
sentence 848,boy,O
sentence 848,who,O
sentence 848,just,O
sentence 848,liked,O
sentence 848,my,O
sentence 848,throwback,O
sentence 848,picture,O
sentence 848,on,O
sentence 848,facebook,B-company
sentence 848,that,O
sentence 848,i,O
sentence 848,posted,O
sentence 848,on,O
sentence 848,thursday,O
sentence 849,RT,O
sentence 849,:,O
sentence 849,Kesian,O
sentence 849,mon,O
sentence 850,Walking,O
sentence 850,into,O
sentence 850,form,O
sentence 850,and,O
sentence 850,not,O
sentence 850,seeing,O
sentence 850,Mr,B-person
sentence 850,Smithson,I-person
sentence 850,tomorrow,O
sentence 850,is,O
sentence 850,going,O
sentence 850,to,O
sentence 850,be,O
sentence 850,quite,O
sentence 850,sad,O
sentence 851,Losing,O
sentence 851,your,O
sentence 851,temper,O
sentence 851,over,O
sentence 851,something,O
sentence 851,that,O
sentence 851,may,O
sentence 851,ultimately,O
sentence 851,be,O
sentence 851,unimp,O
sentence 851,...,O
sentence 851,More,O
sentence 851,for,O
sentence 851,Scorpio,B-other
sentence 852,Happy,O
sentence 852,Sunday,O
sentence 852,^_^,O
sentence 852,I'm,O
sentence 852,off,O
sentence 852,to,O
sentence 852,rehearsal,O
sentence 852,for,O
sentence 852,tomorrow,O
sentence 852,'s,O
sentence 852,#musical,O
sentence 852,#showcase,O
sentence 852,#london,O
sentence 852,at,O
sentence 852,Tristan,B-facility
sentence 852,Bates,I-facility
sentence 852,#Theatre,I-facility
sentence 852,with,O
sentence 852,Jordan,B-person
sentence 852,Clarke,I-person
sentence 852,&amp;,O
sentence 852,Linzi,B-person
sentence 852,Sawyer,I-person
sentence 853,RT,O
sentence 853,:,O
sentence 853,Realizing,O
sentence 853,tomorrow,O
sentence 853,is,O
sentence 853,Monday,O
sentence 853,but,O
sentence 853,there,O
sentence 853,'s,O
sentence 853,no,O
sentence 853,class,O
sentence 854,RT,O
sentence 854,:,O
sentence 854,Let,O
sentence 854,me,O
sentence 854,hit,O
sentence 854,that,O
sentence 854,\\,O
sentence 854,August,B-musicartist
sentence 854,Alsina,I-musicartist
sentence 855,January,O
sentence 855,27,O
sentence 855,",",O
sentence 855,2015,O
sentence 855,at,O
sentence 855,04:09,O
sentence 855,AM,O
sentence 855,#TECHINFO,O
sentence 855,Former,O
sentence 855,Opera,O
sentence 855,CEO,O
sentence 855,Launches,O
sentence 855,Vivaldi,B-product
sentence 855,",",O
sentence 855,A,O
sentence 855,New,O
sentence 855,Browser,O
sentence 855,For,O
sentence 855,Power,O
sentence 855,Users,O
sentence 855,...,O
sentence 856,RT,O
sentence 856,:,O
sentence 856,It,O
sentence 856,'s,O
sentence 856,the,O
sentence 856,lomls,O
sentence 856,birthday,O
sentence 856,tomorrow,O
sentence 856,and,O
sentence 856,I'm,O
sentence 856,not,O
sentence 856,ready,O
sentence 857,RT,O
sentence 857,:,O
sentence 857,Swim,O
sentence 857,team,O
sentence 857,took,O
sentence 857,5th,O
sentence 857,place,O
sentence 857,out,O
sentence 857,of,O
sentence 857,11,O
sentence 857,teams,O
sentence 857,and,O
sentence 857,got,O
sentence 857,a,O
sentence 857,bronze,O
sentence 857,medal,O
sentence 857,in,O
sentence 857,our,O
sentence 857,200,O
sentence 857,free,O
sentence 857,relay,O
sentence 857,at,O
sentence 857,Saginaw,B-other
sentence 857,Heritage,I-other
sentence 857,Relays,I-other
sentence 857,!,O
sentence 858,Current,O
sentence 858,Conditions,O
sentence 858,:,O
sentence 858,35.1,O
sentence 858,F,O
sentence 858,",",O
sentence 858,Clear,O
sentence 858,-,O
sentence 858,01:13,O
sentence 858,AM,O
sentence 858,CST,O
sentence 858,Jan,O
sentence 858,.,O
sentence 858,19,O
sentence 859,Already,O
sentence 859,Wednesday,O
sentence 860,Another,O
sentence 860,hour,O
sentence 860,!,O
sentence 860,It,O
sentence 860,'s,O
sentence 860,December,O
sentence 860,15,O
sentence 860,",",O
sentence 860,2014,O
sentence 860,at,O
sentence 860,11:02,O
sentence 860,AM,O
sentence 860,December,O
sentence 860,15,O
sentence 860,",",O
sentence 860,2014,O
sentence 860,at,O
sentence 860,11:02,O
sentence 860,AM,O
sentence 861,Beautiful,O
sentence 861,December,O
sentence 861,day,O
sentence 861,in,O
sentence 861,Chicago,B-geo-loc
sentence 861,.,O
sentence 861,Wait,O
sentence 861,.,O
sentence 861,what,O
sentence 861,?,O
sentence 862,Modi,B-person
sentence 862,government-may,O
sentence 862,20th,O
sentence 862,.,O
sentence 862,telugu,O
sentence 862,states-2nd,O
sentence 862,june,O
sentence 862,.,O
sentence 862,Cyclone,B-other
sentence 862,hudhud,I-other
sentence 862,hitting,O
sentence 862,vizag-12th,O
sentence 862,october,O
sentence 862,.,O
sentence 862,kashmir,O
sentence 862,flood,O
sentence 862,in,O
sentence 862,September,O
sentence 863,3rd,O
sentence 863,string,O
sentence 863,QB,O
sentence 863,Cardel,B-person
sentence 863,Jones,I-person
sentence 863,3-0,O
sentence 863,amazing,O
sentence 863,start,O
sentence 863,and,O
sentence 863,story,O
sentence 863,.,O
sentence 863,Future,O
sentence 863,bright,O
sentence 863,for,O
sentence 863,this,O
sentence 863,young,O
sentence 863,man,O
sentence 863,!,O
sentence 864,.,O
sentence 864,throws,O
sentence 864,Obama,B-person
sentence 864,a,O
sentence 864,lifeline,O
sentence 864,during,O
sentence 864,a,O
sentence 864,debate,O
sentence 864,vs,O
sentence 864,.,O
sentence 864,Romney,B-person
sentence 864,",",O
sentence 864,Obama,B-person
sentence 864,signs,O
sentence 864,on,O
sentence 864,to,O
sentence 864,be,O
sentence 864,her,O
sentence 864,show,O
sentence 864,'s,O
sentence 864,final,O
sentence 864,guest,O
sentence 865,Come,O
sentence 865,out,O
sentence 865,and,O
sentence 865,support,O
sentence 865,Raw,B-musicartist
sentence 865,Illest,I-musicartist
sentence 865,and,O
sentence 865,Storm,B-musicartist
sentence 865,April,O
sentence 865,14th,O
sentence 865,at,O
sentence 865,the,O
sentence 865,Whiskey,B-facility
sentence 865,with,O
sentence 865,Classified,O
sentence 865,!,O
sentence 866,PRC,O
sentence 866,starts,O
sentence 866,with,O
sentence 866,new,O
sentence 866,DA,O
sentence 866,8.908,O
sentence 866,%,O
sentence 866,wef,O
sentence 866,July,O
sentence 866,2013,O
sentence 866,.,O
sentence 866,Central,O
sentence 866,DA,O
sentence 866,6%,O
sentence 866,conformed,O
sentence 866,from,O
sentence 866,1.1,O
sentence 866,.,O
sentence 866,2015,O
sentence 866,So,O
sentence 866,we,O
sentence 866,will,O
sentence 866,get,O
sentence 866,3.12,O
sentence 866,%,O
sentence 866,DA,O
sentence 866,from,O
sentence 866,1-Jan-15,O
sentence 866,Total,O
sentence 866,DA=,O
sentence 866,12.028,O
sentence 866,%,O
sentence 866,.,O
sentence 867,RIP,O
sentence 867,to,O
sentence 867,my,O
sentence 867,wonderful,O
sentence 867,friend,O
sentence 867,Georgie,B-person
sentence 867,Simmons,I-person
sentence 867,who,O
sentence 867,took,O
sentence 867,her,O
sentence 867,own,O
sentence 867,life,O
sentence 867,on,O
sentence 867,the,O
sentence 867,16th,O
sentence 867,January,O
sentence 867,you,O
sentence 867,will,O
sentence 867,be,O
sentence 867,missed,O
sentence 867,by,O
sentence 867,all,O
sentence 867,concerned,O
sentence 868,Toby,B-person
sentence 868,White,I-person
sentence 868,is,O
sentence 868,playing,O
sentence 868,#Wax,B-facility
sentence 868,Club,I-facility
sentence 868,Bangkok,I-facility
sentence 868,#Bangkok,B-geo-loc
sentence 868,#Thailand,B-geo-loc
sentence 868,",",O
sentence 868,Fri,O
sentence 868,6,O
sentence 868,Feb,O
sentence 868,2015,O
sentence 868,00:00,O
sentence 868,#gigs,O
sentence 869,4th,O
sentence 869,and,O
sentence 869,goal,O
sentence 869,:,O
sentence 869,Sports,O
sentence 869,viewership,O
sentence 869,scores,O
sentence 869,with,O
sentence 869,strong,O
sentence 869,online,O
sentence 869,moves,O
sentence 869,:,O
sentence 869,Television,O
sentence 869,is,O
sentence 869,just,O
sentence 869,one,O
sentence 869,way,O
sentence 869,to,O
sentence 869,consume,O
sentence 869,sports,O
sentence 869,...,O
sentence 870,",",O
sentence 870,Wednesday,O
sentence 870,will,O
sentence 870,top,O
sentence 870,near,O
sentence 870,50,O
sentence 870,then,O
sentence 870,temps,O
sentence 870,crash,O
sentence 870,overnight,O
sentence 870,with,O
sentence 870,a,O
sentence 870,monster,O
sentence 870,cold,O
sentence 870,front,O
sentence 870,.,O
sentence 871,Bakit,O
sentence 871,lagi,O
sentence 871,na,O
sentence 871,lang,O
sentence 871,epal,O
sentence 871,yung,O
sentence 871,mga,O
sentence 871,nanay,O
sentence 871,sa,O
sentence 871,teleserye,O
sentence 871,?,O
sentence 871,Haha,O
sentence 871,1st,O
sentence 871,G2B,O
sentence 871,now,O
sentence 871,Forevermore,O
sentence 871,!!!,O
sentence 872,RT,O
sentence 872,:,O
sentence 872,my,O
sentence 872,outfit,O
sentence 872,for,O
sentence 872,school,O
sentence 872,tomorrow,O
sentence 872,"""",O
sentence 873,World,O
sentence 873,#Market,O
sentence 873,:,O
sentence 873,#Coastal,O
sentence 873,#Lakes,O
sentence 873,#Freight,O
sentence 873,#Transportation,O
sentence 873,:,O
sentence 873,Jan,O
sentence 873,2015,O
sentence 873,market,O
sentence 873,growth,O
sentence 873,uncertain,O
sentence 873,.,O
sentence 874,New,O
sentence 874,post,O
sentence 874,:,O
sentence 874,Visual,O
sentence 874,Dose,O
sentence 874,January,O
sentence 874,26,O
sentence 874,",",O
sentence 874,2015,O
sentence 874,at,O
sentence 874,06:41,O
sentence 874,AM,O
sentence 875,RT,O
sentence 875,:,O
sentence 875,TVD,O
sentence 875,went,O
sentence 875,up,O
sentence 875,with,O
sentence 875,1.8,O
sentence 875,M,O
sentence 875,viewers,O
sentence 875,YAY,O
sentence 876,Amendment,O
sentence 876,to,O
sentence 876,previous,O
sentence 876,Tweet,O
sentence 876,:,O
sentence 876,the,O
sentence 876,Colts,B-sportsteam
sentence 876,are,O
sentence 876,the,O
sentence 876,4th,O
sentence 876,seed,O
sentence 876,.,O
sentence 877,#jets,B-sportsteam
sentence 877,fans,O
sentence 877,must,O
sentence 877,be,O
sentence 877,really,O
sentence 877,confused,O
sentence 877,with,O
sentence 877,#marksanchez,B-person
sentence 877,performance,O
sentence 877,as,O
sentence 877,a,O
sentence 877,2nd,O
sentence 877,string,O
sentence 877,QB,O
sentence 877,for,O
sentence 877,phily,B-sportsteam
sentence 877,!!,O
sentence 877,Lmao,O
sentence 878,#ForDrinkersOnly,O
sentence 878,Fridays,O
sentence 878,Brings,O
sentence 878,You,O
sentence 878,#JOEGIFTED,B-musicartist
sentence 878,&amp;,O
sentence 878,#BIGBEN,B-musicartist
sentence 878,LIVE,O
sentence 878,THIS,O
sentence 878,Friday,O
sentence 878,at,O
sentence 878,#ClubLacura,B-facility
sentence 878,!!,O
sentence 878,6,O
sentence 879,#Deals,O
sentence 879,Professional,O
sentence 879,Skin,O
sentence 879,Care,O
sentence 879,Equipment-,O
sentence 879,Multi-Function,O
sentence 879,Machine,O
sentence 879,#tips,O
sentence 879,$,O
sentence 879,500,O
sentence 879,(,O
sentence 879,0,O
sentence 879,Bids,O
sentence 879,),O
sentence 879,End,O
sentence 879,Date,O
sentence 879,:,O
sentence 879,Saturday,O
sentence 879,2-Dec,O
sentence 879,...,O
sentence 880,RT,O
sentence 880,:,O
sentence 880,New,O
sentence 880,artwork,O
sentence 880,for,O
sentence 880,sale,O
sentence 880,!,O
sentence 880,-,O
sentence 880,"""",O
sentence 880,Moon,O
sentence 880,Dec,O
sentence 880,31,O
sentence 880,2014,O
sentence 880,"""",O
sentence 880,-,O
sentence 881,Happy,O
sentence 881,SUNDAY,O
sentence 881,FUNDAY,O
sentence 881,!,O
sentence 882,RT,O
sentence 882,:,O
sentence 882,Impact,O
sentence 882,scale,O
sentence 882,for,O
sentence 882,the,O
sentence 882,blizzard,O
sentence 882,Monday,O
sentence 882,night,O
sentence 882,to,O
sentence 882,Tuesday,O
sentence 882,night,O
sentence 882,:,O
sentence 882,severe,O
sentence 882,for,O
sentence 882,Boston,B-geo-loc
sentence 882,.,O
sentence 882,#WBZ,O
sentence 883,Since,O
sentence 883,Saturday,O
sentence 883,night,O
sentence 883,.,O
sentence 884,Please,O
sentence 884,",",O
sentence 884,girls,O
sentence 884,",",O
sentence 884,"c'mon,",O
sentence 884,make,O
sentence 884,my,O
sentence 884,day,O
sentence 884,!,O
sentence 885,Are,O
sentence 885,you,O
sentence 885,worried,O
sentence 885,about,O
sentence 885,an,O
sentence 885,elderly,O
sentence 885,relative,O
sentence 885,that,O
sentence 885,is,O
sentence 885,home,O
sentence 885,alone,O
sentence 885,during,O
sentence 885,the,O
sentence 885,day,O
sentence 885,?,O
sentence 885,Our,O
sentence 885,adult,O
sentence 885,care,O
sentence 885,",",O
sentence 885,the,O
sentence 885,Day,O
sentence 885,Club,O
sentence 885,",",O
sentence 885,may,O
sentence 885,...,O
sentence 886,RT,O
sentence 886,:,O
sentence 886,.,O
sentence 886,after,O
sentence 886,my,O
sentence 886,meeting,O
sentence 886,on,O
sentence 886,the,O
sentence 886,court,O
sentence 886,this,O
sentence 886,AM,O
sentence 886,at,O
sentence 886,#TheRAC,B-facility
sentence 886,",",O
sentence 886,I,O
sentence 886,can't,O
sentence 886,wait,O
sentence 886,for,O
sentence 886,this,O
sentence 886,Friday,O
sentence 886,!,O
sentence 886,#RedSmoke,O
sentence 886,#RUWR,O
sentence 887,Win,O
sentence 887,1,O
sentence 887,of,O
sentence 887,4,O
sentence 887,More,O
sentence 887,Free,O
sentence 887,Tickets,O
sentence 887,to,O
sentence 887,SMITE,B-other
sentence 887,World,I-other
sentence 887,Championship,I-other
sentence 887,in,O
sentence 887,Atlanta,B-geo-loc
sentence 887,",",O
sentence 887,GA,B-geo-loc
sentence 887,Jan,O
sentence 887,9th-11th,O
sentence 887,!,O
sentence 887,via,O
sentence 888,Happy,O
sentence 888,Birthday,O
sentence 888,...,O
sentence 888,x,O
sentence 888,Happy,O
sentence 888,Harry,O
sentence 888,Birthday,O
sentence 888,....,O
sentence 888,xxx,O
sentence 888,Enjoy,O
sentence 888,this,O
sentence 888,day,O
sentence 888,May,O
sentence 888,all,O
sentence 888,your,O
sentence 888,life,O
sentence 888,be,O
sentence 888,full,O
sentence 888,of,O
sentence 888,happiness,O
sentence 888,and,O
sentence 888,passion,O
sentence 889,My,O
sentence 889,skin,O
sentence 889,has,O
sentence 889,been,O
sentence 889,near,O
sentence 889,perfect,O
sentence 889,for,O
sentence 889,3,O
sentence 889,weeks,O
sentence 889,while,O
sentence 889,I've,O
sentence 889,not,O
sentence 889,been,O
sentence 889,with,O
sentence 889,Erron,B-person
sentence 889,.,O
sentence 889,See,O
sentence 889,him,O
sentence 889,tomorrow,O
sentence 889,and,O
sentence 889,boom,O
sentence 889,I'm,O
sentence 889,pizza,O
sentence 889,face,O
sentence 890,last,O
sentence 890,chance,O
sentence 890,for,O
sentence 890,the,O
sentence 890,night,O
sentence 890,1st,O
sentence 891,RT,O
sentence 891,:,O
sentence 891,Never,O
sentence 891,be,O
